29015 35917 26941
0 2463 42 17
0 14110 9434 6
0 25604 13357 9
0 26914 25826 19
0 25960 22680 11
0 23741 29517 17
0 26461 15883 15
0 12479 24971 13
0 23679 9986 19
0 7599 4820 12
0 2441 30770 10
0 24232 19446 17
1 2024 14208 2
0 10890 23965 12
1 28186 15952 0
0 23336 34938 19
0 28482 10227 19
0 4651 9356 2
1 23045 612 4
1 12108 19301 12
1 19099 30073 8
0 13094 25788 4
0 814 20142 15
1 12129 19932 4
0 25220 32 2
0 1615 19808 1
0 27871 802 1
0 23462 22609 3
0 316 24614 6
0 6464 32939 3
0 902 14736 13
1 25870 17415 0
0 13880 5505 20
0 25593 25907 8
0 21866 504 3
0 28414 12858 14
0 11846 4541 13
1 22417 35194 5
0 972 16964 7
1 8155 2683 5
1 21054 21949 18
0 1481 2497 14
0 26658 2566 7
0 2714 10331 1
0 15287 22337 15
0 26486 17909 11
1 11657 30720 13
0 13188 6975 19
0 3116 19401 16
1 14328 25986 3
1 779 35359 9
0 24851 24630 6
0 24040 12208 16
0 9625 22875 9
0 26717 19289 17
0 21691 14322 19
0 25241 16858 9
0 6191 32643 5
0 22335 10892 10
0 8510 2012 18
0 13772 5785 9
1 14372 15362 18
0 25210 29806 12
0 7338 32380 12
0 15959 34154 8
0 21542 10272 7
0 3355 23387 13
0 25198 14052 12
0 24933 8345 18
0 16644 19529 4
0 12392 14172 20
0 12070 21261 13
1 24699 35186 18
0 11752 23427 18
0 18914 29524 2
0 21328 22921 0
0 14532 618 9
0 21184 4034 17
0 17138 32143 5
0 25410 834 6
0 9229 832 5
1 18295 3448 18
0 21352 13205 2
0 20975 16176 14
0 24755 35852 10
0 7935 16751 17
0 8870 17176 15
0 17847 6081 13
0 11837 1950 0
0 7822 34731 5
0 627 25845 8
1 5646 27532 12
0 1791 5772 10
0 17386 33486 1
0 27550 13590 18
0 26558 3746 17
0 11202 35413 1
0 26527 21021 18
1 9720 24794 12
0 20822 3426 5
0 12511 27345 8
0 25224 862 16
1 19414 6562 8
0 27195 18916 3
0 4365 20474 10
0 28155 19299 20
0 25654 3774 9
0 20009 14745 9
0 12054 1059 16
0 26453 14500 20
0 20938 28333 3
0 23135 15764 17
1 16879 23522 14
0 21618 29532 12
0 20298 12189 5
0 13219 24361 15
0 26703 33209 13
0 20095 1453 10
0 28294 10503 19
0 2299 23563 4
0 2172 6672 5
0 6704 20167 6
0 24733 1135 11
0 23352 21033 1
0 18097 35074 8
1 23779 17415 17
0 5889 11201 7
0 1601 32192 0
0 1374 10561 14
0 15632 20673 8
0 27037 8043 3
0 7013 8852 3
0 18073 26237 5
0 16647 25095 0
0 1939 20161 6
0 4260 11093 16
0 10103 33624 19
0 2765 19720 2
0 6390 18595 4
1 16015 4304 17
0 5551 31116 19
1 17431 28657 15
0 9297 16260 11
1 28415 15070 16
0 16372 32844 11
1 7464 34887 2
0 10685 27971 10
0 14203 10949 10
0 26616 31668 2
0 23635 15255 3
0 1315 15579 16
0 5031 7074 10
1 20156 29751 4
1 22360 31844 1
0 5161 29269 9
0 7275 17 2
1 9566 362 3
0 614 31844 15
1 10797 12829 0
0 14974 16829 8
0 13802 941 3
0 18933 581 6
0 23505 13617 8
0 23110 24813 1
1 25846 32204 19
0 21412 20463 10
1 27511 1687 10
0 14003 23559 18
1 16052 2551 13
0 10232 34298 2
0 18230 7601 20
0 9170 4754 13
1 16753 33484 11
0 23538 29323 9
0 392 26253 9
0 25371 15255 18
0 12469 17425 14
1 16768 8370 9
0 7747 8225 11
0 13590 18995 6
0 16025 14051 13
0 13663 9594 20
0 16106 1383 3
0 25861 17541 15
0 4143 24632 17
1 2051 16149 0
0 635 19271 17
0 20355 15923 7
0 22546 1325 20
1 25561 6149 6
0 10568 24462 3
1 14714 8213 14
0 2002 31469 19
0 7713 35685 7
0 28869 25207 16
0 1762 35530 8
0 1956 11770 15
0 19412 16921 4
0 2063 27431 12
1 5648 13543 0
0 4935 1405 1
0 7643 3847 8
1 6603 26104 17
0 20305 4973 12
0 4306 7122 11
1 28655 21815 14
0 26461 34631 19
0 5291 22668 1
0 6069 12964 11
0 20184 16011 20
0 4456 16898 18
0 10528 24464 13
0 5484 6559 12
0 2858 19930 7
1 4319 4977 17
0 18604 28589 17
0 26371 10213 14
0 14893 1836 15
0 8115 25695 16
0 12425 21522 13
0 21389 24718 13
0 5867 23517 20
0 16213 29178 5
0 18862 10867 12
0 24096 19876 18
0 8921 15232 4
0 27175 6929 19
0 6445 2499 14
0 17141 29202 0
0 17224 30985 8
0 21414 578 15
0 28027 5031 11
0 15101 9926 4
0 24430 22115 10
0 16658 34600 12
0 19214 4193 20
0 6424 20562 15
0 14975 14738 5
0 21597 15509 13
1 16401 27778 2
0 4503 20358 4
0 9060 1291 6
0 8816 4755 9
1 24291 32632 12
0 3189 419 9
1 20016 24498 7
1 2112 34385 15
0 5951 28021 4
0 6020 14300 12
0 11855 27899 4
0 22584 14662 0
0 23817 11821 9
0 10000 23841 11
0 20600 32317 17
0 9480 5259 14
0 20473 15879 20
0 22740 6721 19
0 12728 25964 5
1 16881 21264 11
0 6757 29889 5
0 18051 34570 15
0 19900 34571 14
1 1940 31357 16
0 24709 23040 5
0 1304 20845 8
1 2343 17928 2
1 28489 12178 3
0 1937 7697 12
0 6416 3380 13
0 814 16945 16
0 9825 1587 20
1 4988 26366 20
0 23460 23410 5
0 22477 29943 15
0 17142 26042 6
0 19057 8328 14
0 18408 7069 2
0 27004 13279 12
0 3941 33670 20
1 18072 35612 9
1 15218 10496 1
0 11140 6489 9
1 28850 957 19
1 23143 23682 8
1 3828 7737 19
0 17242 4008 8
1 28059 1487 11
0 20466 9178 17
0 18082 32240 9
0 11242 20526 13
0 20957 20610 8
0 662 8627 7
1 4232 27175 15
0 6030 10005 8
0 12628 5629 8
0 3172 968 0
0 28811 28500 2
0 14282 18083 3
0 23923 28499 12
1 27284 2295 14
1 10704 11630 12
0 17780 662 18
0 6651 33818 18
1 15080 4170 5
0 24546 12047 1
1 6202 20429 17
1 14867 21265 18
0 6740 13769 4
1 27147 35695 14
0 13092 23719 12
0 2514 12290 6
1 25120 15061 5
0 17912 504 8
0 17724 32042 8
0 23900 16557 9
0 11318 35770 17
0 6206 17693 10
0 1841 21605 10
0 5056 20890 14
0 16983 11733 4
0 10668 10568 3
0 19530 2598 14
0 9160 19720 7
0 26333 27824 8
0 27272 9868 18
0 13404 2071 11
0 18060 18605 9
1 18214 17115 4
1 10823 5480 13
0 11447 2326 4
0 28652 18279 11
0 21288 4419 1
0 13391 3404 17
0 8005 3344 14
0 12925 35839 1
0 16120 12461 14
0 27329 17256 15
0 12098 16974 18
0 22891 11432 11
0 25030 6181 19
0 17284 10133 17
0 12063 34039 6
0 7979 1192 4
0 23081 9228 5
0 20765 24964 18
0 20044 11018 9
0 8046 22424 13
0 21259 29185 1
0 23012 3201 1
0 20562 30063 13
1 9766 484 12
0 14953 17497 14
0 17081 12561 20
0 11508 2349 15
0 26004 12492 3
0 13197 35070 4
0 21145 29809 5
0 23479 29108 8
0 19268 26321 20
0 718 15212 18
0 28644 18437 8
0 22815 35667 8
0 10672 22930 8
0 9530 25115 5
0 23813 9927 13
0 5846 7137 7
0 7190 35117 8
0 5793 2712 1
0 2084 26468 10
0 9131 29120 8
0 4898 22787 17
0 25693 203 2
0 15122 16266 14
0 17654 3122 9
0 650 3723 15
1 23066 18296 17
0 25672 20152 13
0 14284 6503 0
0 19941 34338 6
0 20884 23663 14
0 17049 28312 19
0 5042 1068 11
0 25261 21105 18
0 16298 31604 8
0 28445 10705 17
0 11476 18142 3
0 23122 16143 1
0 22980 23757 13
0 3298 35545 11
1 12889 8657 18
0 16918 34988 4
0 8589 33484 7
0 13080 7987 10
0 23166 11010 6
1 22519 31610 15
0 28094 4039 9
1 14165 13582 17
1 17020 7583 12
0 11607 1547 14
1 26477 8261 8
1 15914 28415 4
0 26856 32644 4
0 7173 1686 1
0 8345 28632 11
0 5209 6169 5
0 18030 17091 13
0 20061 21772 4
0 24292 3698 18
0 28086 7039 18
0 20915 2727 12
1 17567 2624 17
1 1062 11845 19
0 14299 12947 19
0 25195 35243 5
1 24189 21543 5
0 26829 15801 9
1 14967 18547 7
0 9051 18089 13
1 23927 20685 1
0 6242 29561 3
0 12805 8851 14
0 2947 360 10
1 17400 21696 9
0 6738 33817 8
0 23558 20518 9
0 26147 6604 8
0 5902 102 2
0 24722 23232 4
0 12774 28276 1
0 17033 14659 0
0 4448 18534 0
1 12367 5452 18
0 17485 20104 7
0 26180 32040 17
1 22115 10456 10
0 2622 30264 19
0 17437 2651 9
0 20403 26156 1
0 10140 10717 15
1 28175 33146 18
1 10360 4480 0
0 17649 12153 9
0 18069 1052 13
1 28740 11610 20
0 18850 3075 18
0 19200 9141 15
1 25984 4406 12
0 4420 35576 10
0 22773 125 6
1 15322 29023 19
0 20790 18555 15
0 19763 499 0
0 5896 12578 1
1 14314 14850 2
0 25743 32045 4
0 26253 26224 12
0 16862 9457 15
1 23317 35911 1
0 25221 1021 9
0 1904 35487 13
1 23044 31310 13
1 6201 28296 16
0 6976 29218 3
0 12123 9883 19
1 11464 32899 15
0 11872 17951 18
0 20179 15306 20
1 28567 8550 17
0 15274 24687 14
0 5326 26141 8
0 27565 7923 3
0 12906 11244 5
1 2863 21249 10
0 18484 7945 7
1 25626 28762 10
1 24630 31138 4
0 17377 15833 15
0 6731 9220 20
0 16582 4733 17
0 660 22225 2
0 20922 12479 14
1 23209 3449 10
0 6478 5575 8
0 2918 22191 20
0 16558 15829 9
0 19127 11137 20
0 24206 2769 2
0 17034 33586 14
0 9079 11657 13
0 2760 13511 8
0 1473 13250 1
0 13651 19478 8
0 6134 34795 12
0 11885 3432 9
0 22898 17745 15
0 5960 21931 3
0 24734 35008 11
0 20055 20123 1
0 18514 11440 5
1 11228 23881 2
0 14098 28236 17
0 11346 10919 4
1 17971 35195 7
1 10199 35311 18
0 24028 28840 4
0 1872 21712 5
1 4090 23502 10
0 28224 32126 18
1 18512 1379 10
0 12124 3240 12
0 26491 31233 18
0 23990 23519 0
1 5789 968 12
0 26812 9043 16
0 661 10448 6
0 26699 24666 8
0 17061 23437 18
0 2360 29601 4
1 4658 31548 19
0 3108 28119 6
1 22412 15443 0
0 19322 7447 7
1 1993 34936 15
0 15323 2922 15
0 8752 33410 5
1 19327 17258 6
0 16116 12055 7
0 11951 10202 16
0 13762 17689 12
0 20221 7651 18
0 20584 24492 11
0 11423 25674 18
0 856 24460 4
1 25492 19722 3
1 3579 2226 17
0 1574 32828 14
1 4038 3723 17
0 25576 34081 4
0 20634 11789 4
0 703 10897 19
0 21238 1057 16
0 22775 23497 4
0 1832 15961 1
0 4081 22690 2
0 3581 27478 3
0 4764 30405 18
1 11659 26909 0
0 24087 14081 19
0 26758 21821 16
0 22158 23020 6
0 681 7027 18
0 19544 20006 19
0 19596 5878 16
0 26209 13986 1
0 15009 12729 19
0 11736 28161 9
1 1825 8275 17
1 494 15062 17
0 8177 7375 15
0 10570 23639 15
0 14457 30207 5
0 12098 16273 5
0 977 30646 3
0 23054 16236 1
1 5638 1475 12
1 3551 8280 11
0 5096 24121 4
0 27052 24789 13
0 27376 2666 9
0 9601 15070 15
0 4309 21321 1
1 2869 6990 3
1 9208 33434 19
0 6463 21716 1
0 5949 27945 9
0 8748 27855 1
0 11836 19400 17
0 996 30213 9
1 14883 1104 8
0 4817 1839 10
0 25777 16704 13
0 12059 25827 14
0 24 15119 13
1 10692 1604 7
0 7319 3221 17
0 3493 3823 4
0 13715 19186 2
0 27369 8053 9
0 26240 14476 10
0 20391 2089 13
1 3768 11287 4
0 8375 20363 4
0 12254 27851 1
0 9788 9838 16
0 27757 31262 13
1 9462 13764 9
0 9434 2051 15
1 4449 8825 0
0 5006 9184 12
0 10350 25462 2
0 17316 11907 18
0 23369 30104 19
0 26685 12881 14
0 6451 26499 3
0 24934 32990 5
0 3729 21385 11
0 17797 12498 1
0 18773 581 17
1 15538 7537 3
0 18576 13593 13
0 6781 8209 6
0 7624 26156 15
0 28994 22367 12
1 8196 1610 17
1 8871 20135 17
0 111 3608 10
0 15868 10400 11
1 4969 33524 10
0 30 11288 15
0 11744 35586 11
0 18253 31277 15
1 9445 13605 14
0 5481 3153 8
0 16026 23662 4
0 28784 26193 2
0 15959 24299 16
0 14949 9792 3
0 6696 29908 12
0 13439 17110 16
1 21810 4636 2
0 27904 22658 12
0 6993 2583 8
1 27047 14082 1
0 5052 28084 4
0 23079 32568 16
0 27584 1552 18
0 8137 31587 3
0 26359 15519 0
0 20005 17152 0
0 25425 25614 20
0 233 15809 18
0 24024 7439 9
0 21453 33420 1
0 22350 32336 10
0 718 30741 5
0 27054 15169 8
0 5111 25703 6
0 16859 32797 13
0 24614 34551 5
1 25655 17807 10
0 24368 9115 11
0 25964 8559 16
0 6087 5675 8
0 14844 18691 15
1 25970 29389 15
0 8906 33434 0
0 20619 16811 19
1 2392 17979 16
0 1425 9447 9
0 209 20984 18
0 25206 23276 1
0 5417 19673 14
0 21889 4516 6
0 5020 6546 6
0 11757 20591 4
0 28284 21916 0
0 542 13360 5
0 12060 9751 0
0 23524 19457 14
0 4057 10438 10
0 15545 27848 7
1 27935 32605 12
0 16271 18932 9
0 12908 8669 13
0 20601 11768 20
0 3435 902 9
0 18741 32616 2
0 1280 33369 1
0 12986 14565 5
0 8787 18508 15
0 28635 30403 1
0 6490 3375 10
0 25101 14873 1
1 19670 10815 12
0 12996 27455 20
0 3226 3303 17
0 10523 21155 16
0 25578 35318 15
0 14327 20853 3
0 3191 21753 16
0 18866 3865 8
1 21913 13963 4
1 6080 29280 13
0 24460 5103 18
0 24160 30098 5
0 8536 2898 8
0 20879 1297 12
1 24896 22015 7
0 18427 35568 11
0 9549 17877 15
0 8720 17900 14
1 8432 5349 4
0 24261 15574 17
1 6709 18649 8
1 2638 14828 19
0 21181 3298 3
0 5093 11543 10
0 16975 20753 16
1 18913 6075 16
0 5095 16308 2
0 12986 2912 16
0 19131 8560 2
0 15784 8444 15
0 2202 17634 4
1 22170 9677 6
0 19738 20038 12
0 15670 7847 14
0 24761 5897 4
0 3911 9185 14
0 21912 6430 7
0 10321 26735 0
1 4545 13207 2
0 12649 3199 2
0 28976 11385 13
0 14040 11371 12
1 5489 22141 19
0 5504 35729 12
0 24297 22897 13
0 9954 14527 1
0 9139 33383 8
0 10562 26057 1
1 28611 15152 17
0 3317 7637 18
0 21479 32483 3
0 20069 35800 3
0 26095 24288 0
0 9922 7805 20
0 9579 22668 13
0 14732 24086 9
0 21529 3402 20
1 3603 32474 2
0 7035 4273 1
0 746 3334 1
1 1090 4037 19
1 1462 18795 15
0 27412 27759 6
0 7384 15215 20
0 650 11168 20
0 10666 16498 18
1 10991 17928 10
0 11695 20464 10
0 18363 12046 1
1 844 34519 3
0 7838 7592 6
0 5997 3906 10
0 4426 33926 9
0 16648 18361 13
0 17799 18653 14
0 4862 20045 3
0 11447 19765 19
1 14680 17082 17
0 10516 26815 16
0 26589 4617 19
0 21269 35571 14
0 10573 20270 9
0 26582 21415 6
0 17952 4460 14
0 1416 11226 19
1 16757 29798 12
1 27323 11660 15
0 3247 27501 16
0 6005 16730 16
1 3324 10084 16
1 17485 2647 2
0 13729 31472 20
0 5950 19810 1
0 19008 6591 20
0 10147 27738 14
0 3203 27443 9
1 24833 22269 7
0 4901 17595 5
0 27593 31034 7
0 28273 21577 16
0 25730 28090 16
1 6448 20720 19
0 4390 17779 3
0 10635 25932 18
0 14190 26084 17
1 26280 4178 14
0 16505 12684 16
0 23949 27471 8
0 15408 26009 4
0 8251 12445 4
0 3113 9867 16
0 3524 3730 6
0 25176 19702 16
0 7780 2414 1
1 1658 33795 3
0 22451 2375 18
1 12204 18529 7
0 11847 16217 5
0 8127 16779 11
1 9606 26519 19
0 3555 19679 12
0 1172 11862 1
0 23735 27220 12
0 8397 11768 10
1 19382 18152 13
0 28497 14798 4
0 13568 5327 18
0 1348 20505 5
0 25852 24012 18
0 26468 13975 14
0 8778 28071 9
1 17657 22343 9
0 24714 26996 4
1 3709 23292 12
0 16564 1130 2
0 23794 35879 14
0 5307 35775 5
1 18566 4275 20
0 13753 12948 5
0 4028 14076 9
0 23677 28138 6
0 3740 2241 16
0 2348 28077 20
0 8321 27162 9
1 13932 23939 10
0 15807 26341 0
0 15932 23231 6
0 6591 10634 0
0 17233 23161 5
0 12143 26854 5
1 12254 6695 4
0 12328 26418 3
1 15146 2671 5
0 7643 2273 12
0 7891 21050 9
0 26716 13183 10
0 5282 1717 3
0 5293 6509 10
0 24592 1689 9
0 843 20016 14
0 602 18125 3
0 4633 32088 10
1 25323 8735 16
0 15863 14145 6
0 25615 11925 18
1 11468 14799 2
1 1297 5565 19
1 9834 13321 17
1 22811 900 7
0 28504 46 13
0 13144 23054 15
1 7293 33269 0
0 7427 26246 9
0 8552 11507 16
0 9980 7423 12
1 2029 24268 10
0 20414 34881 3
1 6709 33050 4
0 6452 28718 0
0 1020 7598 11
1 22638 30759 17
0 27930 27532 8
0 7587 8316 8
1 26514 27993 5
0 26708 9584 7
0 5530 21118 7
0 16843 13544 3
0 25601 15392 15
0 22855 30674 7
0 11014 17052 6
0 8340 28413 8
1 8149 29957 11
0 21569 22109 19
1 6733 25517 18
0 13852 29671 12
1 6090 22796 8
1 1255 35364 16
0 10725 4056 10
0 14022 31797 7
0 9281 4501 0
0 3533 2698 15
0 2915 22563 3
0 19836 28796 18
0 27665 9737 13
0 19710 16892 0
0 15099 31756 10
0 5517 35866 14
0 8992 31434 17
0 7737 6828 12
0 11044 1993 7
0 4811 28206 1
0 27303 5532 18
0 4061 14065 14
0 26266 16006 19
1 21766 5047 10
1 22111 9488 8
1 25847 28179 20
0 7481 17874 19
0 4692 19158 0
0 16872 4673 4
1 19148 21936 19
0 14205 26675 15
0 2519 30856 18
0 10660 34521 9
0 19824 18085 13
0 17248 26139 20
0 17562 22185 16
0 21782 20522 13
0 23189 4500 14
1 15603 26854 5
0 23033 20959 4
1 14263 13755 0
0 3956 9852 11
0 3599 23325 3
1 18801 18323 14
0 22809 14302 8
0 26469 17169 18
0 24551 24720 1
1 24240 8182 14
0 2868 5387 7
0 8276 17518 13
0 22440 5621 10
0 10014 12415 4
0 12561 6650 9
0 28266 9335 8
0 25490 10564 16
0 8520 25682 0
1 18201 21031 11
0 10697 8209 1
1 19097 16654 10
0 3595 22202 14
0 1988 4574 8
0 26391 35882 0
0 3920 3247 10
0 12005 12281 14
0 1343 3969 5
1 25018 16412 7
1 18667 15008 14
1 19443 8738 11
0 413 14911 14
0 22667 35332 13
0 28596 35060 19
0 14831 32096 3
1 5928 18409 12
0 21482 12599 12
0 6391 32566 7
0 13489 26986 9
0 24187 7511 11
0 16603 21415 14
0 17924 10443 10
0 2691 26745 2
0 22313 8943 9
0 12675 25121 12
0 8307 1722 1
1 26564 30590 16
1 26842 25015 15
0 4639 34587 18
0 2397 29398 15
1 28167 12414 8
0 23314 8463 20
0 7263 11814 2
0 958 31489 19
0 23413 5385 3
1 25609 26180 20
0 9272 34837 19
0 7078 29641 4
0 2283 18104 12
0 16311 11674 18
0 26766 29970 6
1 21540 3811 7
1 7890 21442 4
0 28344 31239 12
1 26351 26777 15
0 8695 9220 8
0 24583 6649 11
0 16304 754 14
0 10296 17729 8
1 6948 32360 13
0 24625 26983 3
1 28749 1610 11
1 13520 6868 13
0 15125 15749 3
1 26295 6566 9
0 4992 248 9
0 19034 21099 1
0 15820 963 19
0 12961 20983 3
0 26689 15220 15
0 23088 17456 5
0 7896 35780 2
0 8162 27411 11
0 446 7296 9
1 1703 21673 3
0 9849 19114 18
0 20017 27409 9
0 18531 25244 5
0 22690 20049 9
0 6360 5138 14
0 4371 26202 12
0 25286 16913 2
0 15264 2604 18
0 1737 33155 19
0 24829 8633 16
0 16029 19108 6
1 18832 32080 9
1 202 34292 9
0 9133 27927 13
0 18537 31132 6
0 15565 2183 9
0 7083 9368 15
0 13294 11285 7
0 8810 31136 13
0 28739 32868 10
0 17196 23857 2
0 2633 35379 5
0 10232 27545 12
1 8216 7826 5
1 14570 32440 15
0 26242 14679 1
0 11537 34444 1
1 19732 13319 7
1 7262 32760 19
0 17372 7324 9
1 21709 15419 9
1 21844 2710 0
1 9 18079 1
0 12369 35281 15
0 3003 13814 19
0 11841 4987 2
0 16277 7469 3
0 1753 9661 18
1 27956 26271 2
0 366 4923 11
0 10680 17799 9
0 16180 4168 7
0 25266 19489 11
1 4949 32985 3
0 21236 18899 13
0 2744 21400 0
1 11818 9188 10
0 24051 14572 17
0 14850 20653 5
1 4154 29539 5
0 28039 35221 16
1 14363 7372 15
0 3064 28252 8
0 19584 3904 3
1 3967 30532 13
0 7387 11831 5
0 11315 18059 19
0 24415 5390 10
1 14601 7479 15
0 19496 29189 16
0 697 12084 15
0 23178 35056 18
0 22788 24744 10
1 18768 23062 5
0 9236 33142 15
1 21726 11695 13
0 26574 28936 9
1 16637 15849 11
0 24440 13311 12
0 23896 17010 5
0 23216 14857 7
1 28780 14716 17
0 21728 13410 6
0 10511 34385 3
0 18082 15471 14
1 25507 21376 7
0 13243 31045 3
1 21310 21014 13
0 16441 4420 17
0 24645 29959 18
0 24435 15356 10
0 1041 4915 3
1 4868 2051 12
1 24302 5475 10
0 23319 16155 17
0 20653 4999 13
0 13615 16439 10
0 19773 6105 18
0 23489 33172 6
0 22630 18329 20
0 25807 593 18
0 16845 27068 4
0 18091 32981 6
0 5255 35044 10
0 20820 14882 16
1 24894 4810 18
0 20758 28667 12
0 25349 28587 8
0 18494 31047 10
0 10416 7237 15
1 5172 3530 4
0 8267 14784 4
0 18996 8482 15
0 21229 5356 15
0 16217 11619 17
1 22740 24261 18
0 16883 2742 2
0 23830 9217 3
0 24771 11085 2
1 21933 13695 7
0 1182 35082 11
0 23581 25295 17
0 19884 1787 9
1 6017 33594 7
0 15441 3912 8
0 12344 21889 9
0 23042 4523 5
0 139 35091 1
0 6130 18818 8
0 3985 28308 4
1 13956 11726 4
0 28460 34685 0
0 19954 11389 14
0 22604 13372 14
1 10136 7172 9
0 14557 19102 19
0 6361 7665 16
1 133 22198 3
0 23862 22803 8
0 7843 8488 16
0 3281 21495 20
0 20929 13816 4
1 8496 33679 5
1 25735 26776 3
0 10425 27667 12
0 7064 22661 7
0 22376 14307 19
0 27842 9244 16
0 2336 8390 20
0 24426 1611 19
0 26378 9211 11
0 2408 34636 9
1 10691 33029 0
0 20596 31627 1
0 5891 18657 8
0 7862 24259 20
0 8736 27259 7
1 28389 31636 3
0 4275 1170 5
0 25342 11489 8
0 16964 19496 20
0 22076 35877 20
0 22086 5422 15
0 17817 11670 5
0 12411 19504 11
0 20503 16403 3
0 12751 11549 18
0 24734 23646 19
0 19265 22108 12
0 1553 14916 7
0 4215 11454 14
0 1331 31312 16
1 5152 18861 8
0 19100 35378 6
0 17289 12382 12
0 9816 27786 13
0 24534 8361 11
0 16684 387 5
0 11232 8945 2
0 1867 22299 14
0 20467 10603 7
0 16234 7930 11
0 12308 7490 4
1 5503 30561 16
1 18362 10570 13
0 19867 28058 1
0 13301 35638 18
1 15207 27883 20
0 2082 16413 11
0 17079 9626 5
0 27053 786 2
0 26665 34929 1
0 6968 8463 16
0 20896 20935 18
0 17329 33330 1
0 5443 28437 19
0 22083 7811 6
0 11442 24533 17
0 2551 8639 8
0 12531 4998 6
1 9083 25196 15
1 11151 28170 15
0 24067 34182 9
0 7030 2942 6
0 23364 5408 1
0 1082 9190 9
0 25009 34953 0
0 11033 10303 10
0 6884 8200 4
0 2030 30971 8
0 11173 13140 18
0 6048 15407 13
0 4075 4395 14
0 35 29844 12
0 11390 14235 0
0 26003 9753 12
0 27832 4969 2
1 5511 8084 9
0 27740 12476 8
0 12598 16223 5
0 27965 20784 6
0 3650 7862 1
0 26922 34224 1
1 9444 6660 14
0 17548 10061 9
1 14505 1130 14
0 23379 31786 13
0 234 8234 6
0 16556 19884 5
0 5886 29159 8
1 8726 26649 7
0 4453 29661 17
0 2861 1684 14
0 8580 2190 10
0 2911 8293 10
0 22793 34707 19
1 15272 31382 13
1 3448 35649 17
0 24563 4179 6
0 6446 22123 2
0 24968 4954 12
0 12411 21645 19
1 8023 13544 5
0 9660 555 2
1 457 32251 19
0 18909 9231 20
0 10987 3903 5
0 25076 2790 20
1 21363 4509 15
0 10845 28186 5
1 4488 7387 11
0 12333 10473 5
0 27423 21616 0
0 20232 4006 5
0 15609 18246 3
0 9822 25273 13
0 16876 28533 16
1 9196 18658 7
0 25260 11402 6
1 9841 13509 18
0 3790 15988 17
0 21754 18994 10
0 28107 21981 8
0 24716 10309 9
1 7300 16080 17
0 17483 12269 12
0 8554 2958 19
1 3293 23565 16
0 12664 19355 16
1 2072 8808 2
0 13342 4779 17
0 27944 6249 6
1 727 1215 16
0 7448 22260 7
0 24430 2988 9
0 9562 498 17
1 21016 2341 12
0 20795 19228 18
1 17380 7194 16
1 11731 34535 13
1 5713 32877 11
0 13685 25526 1
0 1490 30707 10
0 25854 19928 6
0 5841 12842 12
0 12012 19588 13
1 27045 23655 7
1 9550 34869 0
1 16167 5280 8
1 2833 6487 9
0 7358 30804 16
0 20216 15659 17
0 22563 10616 18
0 21439 28949 14
0 15502 14752 6
0 18911 18919 4
1 23009 19514 5
0 20531 19867 16
0 4134 7426 7
0 27165 16696 13
0 7216 20143 8
0 1808 11293 8
0 22894 33523 4
0 813 8166 13
0 8637 11030 19
0 12111 3978 2
0 25575 2486 7
0 22649 9026 9
1 26654 29174 4
0 11601 27251 14
1 27567 32536 12
1 28993 34203 5
0 15071 9326 2
1 27510 8964 18
0 16025 32914 15
0 16689 10511 9
0 28834 11412 15
0 22842 31572 2
0 10755 463 9
1 25996 27857 19
0 831 12567 0
0 19090 28897 11
0 26184 34114 11
0 2990 32181 7
0 15891 7296 2
0 15187 11694 13
0 12734 33198 6
0 21071 1576 12
0 11757 34558 9
0 8664 29190 12
1 18482 33921 19
0 3771 7437 17
0 25979 32467 17
0 14543 32519 15
1 9733 31132 17
1 137 20738 8
0 10627 24820 12
1 17674 6629 2
0 8128 20511 12
1 2401 23643 11
0 10389 6341 18
0 2813 19693 20
0 17887 33473 8
1 17040 17377 20
1 17486 8800 5
0 12736 1649 4
0 25591 19819 5
1 6469 5338 3
0 312 26049 20
0 17852 7947 0
0 27542 12772 11
0 26875 33178 3
0 3642 9992 13
0 20238 17472 8
1 16186 15756 11
0 4546 32035 8
0 14626 19831 20
0 16535 2983 7
0 14915 24077 5
0 6769 33653 10
0 27164 25333 12
1 9446 29649 16
1 1327 13119 0
1 8860 13511 17
0 6828 23763 5
1 10233 10775 13
1 20357 7598 4
0 24528 7137 4
0 887 10846 5
0 15430 31316 5
0 21482 816 9
0 15424 24905 20
0 8550 16538 1
0 25679 23586 17
0 15569 34782 20
0 20878 32639 20
0 16689 9864 14
0 17990 34193 9
0 8556 16665 14
0 28764 758 6
0 9088 20652 20
0 24260 27148 1
0 19053 10759 4
0 13271 4931 14
0 28728 18418 8
0 12069 9734 20
0 23040 6747 1
0 8938 7843 14
1 6843 10487 4
1 14713 19963 13
0 4981 17106 1
0 7554 30926 12
0 7498 10727 17
0 9400 1555 7
0 1425 30554 15
0 22107 33513 15
0 3009 6565 8
1 3001 24620 4
0 23830 27045 5
0 12687 9433 15
1 23390 28308 10
0 28956 18335 15
1 9577 33520 7
0 14454 2614 11
1 1483 6246 13
0 5561 360 11
0 22573 14003 5
0 24019 29496 13
0 13157 9664 8
0 21794 3374 0
0 24382 10121 17
0 8574 25179 0
0 22131 562 17
0 21877 35026 16
0 26168 6932 15
0 25090 13071 6
1 3389 15439 16
0 14862 8335 8
0 6666 1687 12
0 17596 11509 1
0 6426 19759 6
0 447 35497 20
