290563 103695 83723
1 91290 46522 7
0 285592 86274 13
0 3469 91206 12
0 278363 47894 16
1 45593 33962 20
0 81279 43316 3
0 263546 68646 6
0 231121 92666 11
0 45359 43755 18
0 257584 7179 0
0 840 53236 3
0 44611 66141 17
0 219306 10746 12
1 91704 62422 3
0 8800 50789 6
0 92493 15159 0
0 163669 82455 4
0 64976 95043 20
1 100295 55871 6
0 232736 16792 14
0 231058 65328 6
0 70695 53099 10
0 257287 63279 6
0 34362 50660 0
0 698 54799 8
0 76208 52724 1
0 12026 3334 12
0 357 45905 7
1 185282 75038 8
0 64023 12075 18
0 116184 19762 20
0 94739 60561 9
0 163192 75077 5
0 150313 68505 2
0 53349 38913 16
1 185615 41333 18
1 200475 66498 2
0 95244 29006 0
0 229980 82394 3
0 195762 51814 14
0 75383 81884 0
0 289579 45359 11
0 19923 7134 15
1 163265 69205 10
1 15081 13098 0
0 258593 73260 6
0 266101 20304 19
0 2040 74050 20
0 5923 51961 20
0 283789 37284 0
0 70256 93920 5
0 127114 80044 18
0 77994 63545 20
0 104366 13207 17
0 102638 53864 9
0 147235 71431 13
0 203518 56644 5
0 280456 4530 4
0 72410 41436 0
1 287087 81285 10
1 236386 7860 20
0 78131 78438 2
1 82513 58694 12
0 158197 39006 15
1 172023 62615 16
0 63981 38095 12
0 85903 42901 15
0 26009 46280 19
0 82786 94507 6
0 177268 101877 8
1 179641 101350 4
0 82648 30870 6
0 76491 14469 6
0 206273 74576 2
0 178186 43357 2
0 56680 81744 19
0 56683 58335 19
0 276128 27110 1
0 34049 103143 2
0 259384 39964 0
1 199521 91854 12
0 51870 65793 9
0 35907 18359 19
1 139087 101073 15
0 16485 29774 1
0 150676 89108 5
0 238821 10204 19
0 71921 7587 11
0 259172 69333 19
0 210493 37518 4
0 10982 61490 17
0 51335 7738 7
0 74600 57226 19
1 51177 69932 15
0 215470 98213 19
0 77390 28974 15
0 157459 38123 13
0 117839 61107 11
0 240627 49348 1
0 114408 69084 16
0 9307 66916 16
0 68908 13545 1
0 209330 91848 9
0 162653 19717 0
0 130717 68997 19
0 222536 75371 12
0 27918 75497 12
0 258689 3678 7
0 273751 70364 10
0 52996 52605 10
0 49884 3829 12
1 227954 23948 4
0 86916 94933 3
0 102421 67313 16
1 125088 12955 12
0 265010 23804 14
0 87933 419 8
0 132625 7724 18
0 232495 12730 12
0 154673 71909 14
0 65860 53977 1
0 147851 54714 3
0 21736 54276 15
0 119614 43147 19
0 16593 23351 9
0 95645 13334 0
0 101050 62943 1
0 197851 42785 5
1 62488 83631 14
0 79696 41169 3
0 225299 47006 1
0 280215 6445 1
0 235058 48096 0
0 247976 94261 3
0 69631 53688 7
0 63332 21031 11
1 30728 91069 16
0 62551 101722 0
0 123196 48781 12
0 230692 19379 7
0 267596 85020 6
1 1925 76060 17
0 161000 101895 15
0 192779 79929 1
0 164136 100445 4
0 36016 36890 13
0 195807 47935 3
0 113284 79841 15
1 61782 84231 0
0 142566 23198 5
0 230649 34340 19
0 62478 40929 12
0 85955 74285 1
0 107311 102476 15
0 49702 622 7
0 80164 55881 15
0 248209 801 10
0 73238 11592 19
0 150558 5892 13
1 218918 75035 9
0 47331 61276 17
0 238289 72595 19
1 151613 95194 1
0 40461 23363 14
1 146611 28892 9
0 27282 77971 20
1 235819 5308 15
0 176169 597 5
0 119992 67795 3
0 283049 78188 19
0 168298 54553 4
0 6193 14890 18
0 179364 77707 3
0 6477 83932 3
0 52213 45517 13
0 76509 10030 9
0 151017 97943 10
0 137558 94672 7
1 120133 98558 4
0 258821 28935 17
0 7073 94950 9
0 69418 89736 0
0 78974 32318 17
0 271238 68269 7
0 233470 92995 4
0 101214 4031 20
0 205529 98768 12
0 139933 17703 7
0 81098 49853 9
0 20863 2108 15
0 150778 65771 20
0 115009 88737 11
0 185549 54502 10
0 25666 12157 13
0 161666 71246 11
0 266215 52693 10
0 34009 67912 1
0 164728 35565 14
0 118418 73366 13
0 81651 4235 17
1 244636 29280 7
0 8988 101404 10
0 36478 25319 17
1 282186 14493 20
0 196104 57609 3
0 131489 55233 17
0 117332 9074 7
1 47945 7668 5
0 18859 26519 6
0 220212 25056 2
0 248134 95394 11
1 52151 8325 18
0 56120 54774 2
0 119669 10407 12
1 225384 13468 20
1 18603 10684 7
1 232536 22863 3
0 184251 8526 5
0 126890 46516 20
1 235465 98395 3
0 66675 38804 20
1 184826 11154 3
1 50876 18272 16
0 265271 80766 2
1 260087 15306 18
1 72400 720 9
0 178021 36372 17
0 69614 26148 20
0 195155 93129 12
0 1714 48852 6
0 40428 70078 9
0 145957 9357 18
0 70398 99397 7
0 178499 46329 17
0 123231 2890 13
0 6129 48955 3
1 248025 40530 8
0 80180 35127 15
0 83160 31750 7
0 233664 27749 15
0 67806 14676 19
0 77313 103348 6
0 285299 59881 13
0 192311 71850 14
0 40682 29143 9
0 61028 41020 14
0 75314 76068 6
0 95131 16378 12
0 138527 12226 7
0 286421 47130 17
0 71613 37615 13
1 116493 68677 6
0 123090 46282 17
0 163131 98719 17
0 52684 40552 3
0 154784 61859 19
0 31594 83387 17
0 268587 56377 20
0 192426 16678 20
0 76895 28407 15
0 62860 53947 10
0 76983 1417 0
0 46356 16625 12
0 48556 11616 16
0 282237 102377 3
0 212706 98701 11
0 93842 31081 18
0 85344 2343 14
0 275917 44298 12
1 71522 10952 0
0 282270 67362 4
0 27862 36122 19
0 52550 33509 12
1 718 20044 5
1 243912 54857 11
0 228294 77675 3
0 63730 79668 3
0 29366 92268 3
0 110321 70346 3
0 188399 89631 12
0 163991 49952 10
1 100431 11865 14
0 133196 26586 19
1 283541 32558 19
0 51715 61050 3
0 127681 98986 5
0 183890 64285 17
0 59366 8135 9
0 265819 59278 5
0 38858 90810 18
0 171544 87333 16
0 192120 65969 20
0 197303 59399 7
1 191804 72476 14
0 36713 68300 14
0 116459 24237 20
1 241771 42547 1
0 31770 31209 8
0 216060 23013 19
0 225856 4328 9
0 258205 2780 0
0 227031 73327 10
0 44775 41562 3
0 96482 100234 19
0 24671 65710 11
0 240622 35547 13
0 256478 34872 13
0 192962 73756 18
1 48487 56288 3
0 272619 14890 19
0 259700 84324 15
0 125730 96653 19
0 2403 21853 4
1 251094 56598 14
0 181744 39547 17
0 196331 39615 3
0 79556 86485 14
0 236568 88374 8
0 81940 98788 8
1 40573 91906 18
0 187729 99117 3
0 28262 13503 19
0 122567 51920 7
0 29294 45571 20
0 246591 28061 17
0 246724 13564 6
0 93667 870 17
0 271063 59310 12
0 11422 91535 16
0 137642 20998 2
1 117128 78636 4
0 233512 21401 7
0 282216 16580 12
0 34983 15072 20
0 18708 71179 17
0 83800 103566 8
0 171112 70714 9
0 11926 35082 10
0 87812 74432 15
0 94944 100 11
0 264903 73026 1
0 279972 61665 7
0 34029 51014 6
0 139857 1049 2
0 260118 93124 11
0 6683 20993 0
0 206445 32452 10
0 85628 26881 9
1 107287 41335 8
0 61072 86653 17
0 206920 50695 13
1 104345 87632 9
0 19663 32715 8
0 68846 986 14
0 30964 36385 16
0 40904 91718 2
1 260251 80347 17
0 167234 81613 2
0 173992 27473 20
0 209949 93128 10
0 207463 2829 17
0 175147 2345 18
0 186960 88073 19
0 111270 100865 17
0 13174 82101 16
0 84782 50333 19
1 222632 84981 15
0 59885 93646 6
0 204138 75479 6
0 242691 16092 16
0 70778 12936 15
0 278550 95005 15
0 80661 81167 11
0 211276 13222 0
0 141502 69255 17
0 170766 73379 8
0 67216 11371 11
1 24025 68812 12
0 146901 62981 0
0 17592 60669 13
0 156576 47046 1
1 202915 92088 9
1 91907 52314 19
0 274349 23253 8
0 68063 86439 16
0 44110 59612 3
1 280608 8532 17
1 284802 17758 8
1 126970 29535 5
0 261714 83817 4
1 200651 25838 3
0 23677 26711 8
0 8775 7770 1
0 273138 39056 14
0 187627 59942 20
0 38643 38034 19
1 103481 49853 10
0 99863 32289 0
0 14463 54043 20
1 181524 21319 1
0 233913 51165 0
0 229174 98645 9
0 213583 45428 4
0 276679 23645 4
1 230817 3550 19
1 96678 101584 18
0 280373 76043 3
0 209610 95311 2
0 200728 23152 8
0 88979 35474 1
0 66848 93847 10
1 160847 22526 9
0 285317 36864 20
0 236610 9473 12
0 87531 69372 14
0 70065 73464 20
0 30957 14827 14
0 68335 22663 1
0 54105 63198 12
0 223569 61756 0
0 224383 97346 16
0 18596 29536 19
0 109797 17325 19
0 196825 5891 7
1 210881 68526 16
0 270495 7691 13
1 118072 61648 3
0 23729 97322 0
0 195225 27159 19
1 265648 56405 6
0 96462 5353 14
0 95716 70764 3
1 44307 49740 8
1 49249 84806 12
1 232945 41500 12
1 119795 57994 18
0 115930 2877 11
0 134880 98665 10
0 130397 61362 20
0 221426 78910 15
0 204986 77357 3
0 250206 84815 0
0 262922 54933 10
0 65520 19864 5
0 101717 95717 6
0 144523 69062 12
0 205095 77545 19
0 252298 39954 11
0 280975 88401 15
0 18606 485 11
0 129819 59337 4
1 240499 76416 15
0 146266 103539 3
0 134691 10849 10
0 194649 96101 13
0 265870 81429 19
0 63347 101598 9
1 250277 25658 4
0 262123 29502 1
0 279807 39677 17
0 197510 92778 20
0 184112 37745 16
0 276413 20197 18
0 28884 95136 10
0 211665 9095 4
1 154655 14913 5
1 89257 28757 17
0 189357 61493 10
0 286560 44977 14
0 55961 17136 11
0 9432 54871 7
0 178678 26164 4
1 102728 73521 15
0 12854 6202 0
0 263458 40992 9
0 278529 28046 10
0 284879 27079 10
1 105403 13225 16
0 234354 68412 13
0 165487 2862 7
1 50041 101086 20
0 150587 57708 2
0 185498 13843 1
0 71146 16093 19
0 49204 89420 2
1 26205 61316 12
0 124583 94050 6
1 112630 72013 18
1 258320 9656 8
1 236313 2279 18
1 53100 32588 9
1 282266 16360 16
0 3083 77219 3
0 281631 77730 1
0 226435 79075 18
0 223996 229 7
1 26088 63177 14
0 44955 5027 7
0 132378 13593 5
0 16783 99220 17
0 181262 19645 9
0 190144 30254 10
0 39980 55271 15
0 110695 64383 10
0 20403 79076 4
0 264058 30836 1
0 149410 26005 16
0 279787 26529 5
0 170945 103273 20
0 58528 14433 15
0 77288 63763 15
0 33663 75600 15
1 128964 17669 7
0 148500 20208 15
0 102846 36663 0
0 77580 64425 1
0 212521 64044 6
0 93409 13450 18
0 152570 24751 15
0 193993 83830 10
0 168693 74009 8
0 237137 28270 3
1 146028 40200 16
0 264248 70687 17
0 224597 6304 12
0 21489 74099 1
0 27273 29674 6
0 90527 47175 12
0 274429 65355 17
0 191679 16725 15
0 42856 94959 10
0 3769 74035 11
0 77497 51919 5
1 191052 85141 3
1 97463 30665 17
0 206267 75189 10
0 92675 86570 10
0 57192 39009 8
0 78081 3094 4
0 206157 17714 17
1 278909 1458 17
0 266720 87485 4
0 97378 84732 9
0 18068 99977 6
1 152460 11876 18
0 26308 37428 19
0 64639 101995 9
0 91070 102148 5
0 261809 26326 4
0 205536 1959 13
0 245474 94763 20
0 180558 63248 12
0 210704 24697 1
0 95812 18764 9
0 16887 20768 10
0 94693 40579 1
0 50739 11342 18
0 69368 94050 6
1 63060 16990 4
0 76159 91192 3
0 34314 28311 1
0 202635 10976 19
1 21102 11261 18
0 118959 62069 4
0 206392 57614 6
1 157655 89116 2
1 78681 97886 18
0 283978 88185 5
0 157039 67310 5
0 114045 24257 18
0 117066 51522 7
0 252380 67140 8
0 128366 15024 12
0 127574 14118 1
1 277045 70706 0
0 124661 24246 7
0 121105 37613 20
0 121210 51429 15
1 276084 12758 2
1 189431 31190 16
0 84839 26007 13
0 88439 91143 5
0 127481 73286 16
0 52291 31356 20
0 66162 70459 11
0 257719 78174 20
0 227873 100608 19
0 106740 52440 0
0 95922 65726 5
0 15990 101922 3
0 172028 29731 6
1 271359 93053 8
0 202602 95411 20
1 258262 23565 4
0 95759 7351 2
0 160147 69562 18
0 280438 89384 19
0 132180 30871 13
1 109689 92438 11
0 12144 73648 2
0 262794 82662 19
0 259441 74872 20
1 225483 19565 2
0 101783 60581 10
0 74985 26613 15
0 201277 45163 2
0 213182 96371 6
0 173890 58428 14
0 65215 4650 2
0 206433 33773 6
0 258728 48024 14
1 4616 80478 13
0 102571 40561 8
0 225254 72302 18
0 63 23299 8
0 186833 47646 10
0 282460 46792 14
0 178399 63157 3
0 82964 1434 15
0 74674 11250 9
0 65788 86448 1
0 109564 103434 2
0 70909 42136 20
0 15934 11405 0
0 175460 63733 1
0 137235 8434 15
0 246151 34858 14
1 186180 39525 14
0 14901 47169 9
0 109790 102881 19
0 87117 32500 16
0 249503 66035 14
0 3051 58982 5
0 67373 82044 10
0 832 26690 1
1 281994 25017 4
0 289373 100298 1
0 128386 103266 8
0 274739 28187 9
1 139858 39136 20
1 116965 26892 16
1 248383 1299 13
0 176701 36745 17
0 134034 57836 9
0 35648 5644 10
0 129044 58211 2
0 275682 29282 17
0 105546 46205 11
0 48017 100765 8
0 276863 71332 7
0 242963 91055 13
0 54350 99100 2
1 93433 33561 10
0 181082 7304 0
0 166047 17757 17
0 225239 31970 5
0 240054 89916 5
0 215278 16283 12
0 24440 6425 11
0 278761 53229 8
0 29426 23409 11
0 23073 45051 4
1 34232 76158 10
0 29486 48527 8
0 148767 85211 18
0 65202 25262 20
0 273763 102652 5
0 166273 95388 18
1 10522 97259 3
1 59093 45075 8
0 163764 22969 19
0 3834 73961 19
1 130807 48882 8
0 226039 9160 10
1 74987 19179 18
0 106741 59025 14
0 101348 68968 20
0 275478 27664 15
0 135357 96242 14
0 174522 32040 9
0 28073 68841 17
0 169958 35841 17
0 101433 48234 8
1 48052 76980 15
0 170649 90834 17
0 82549 18830 15
0 156261 91615 14
0 117567 58453 5
0 36179 69109 1
0 34653 32869 19
0 190070 37416 2
0 251766 85019 3
0 23210 38614 6
0 68180 58383 19
0 276966 48083 0
0 168430 61396 8
0 137027 26891 5
1 210946 63013 5
1 43891 56348 1
0 25963 6583 14
0 195554 30428 18
0 143980 46492 1
1 220043 66356 13
0 105649 93845 16
0 44279 88570 16
1 273194 3888 12
0 37711 60249 15
0 250536 25522 3
0 164267 9764 1
0 36462 6247 9
0 77936 90613 10
0 277905 86458 0
0 261737 27547 4
0 199975 23598 8
0 199591 53504 4
0 70661 89049 20
0 98553 63980 1
1 172112 53248 20
0 18396 45162 0
1 282775 73507 16
0 133542 43597 20
0 129694 57444 8
1 244703 60774 13
0 119542 16025 19
0 8817 11914 19
0 270716 99531 9
0 65631 100648 0
0 66081 33120 19
0 22155 11290 15
0 11041 971 19
0 53310 29629 8
0 143235 86828 1
1 108917 87815 16
1 77112 32288 9
0 259579 78429 11
1 42553 2018 2
0 39337 82901 13
1 237364 103289 17
1 84239 59579 9
0 284174 102228 17
0 20979 17462 6
0 46270 94937 6
0 285050 12781 17
0 165393 59891 8
1 194066 4439 7
0 124747 98600 12
0 240493 42095 18
1 221287 60955 13
0 49653 34505 20
0 151994 37399 16
0 59956 80226 16
0 17252 102981 17
0 262463 91157 12
0 145721 95067 4
1 158001 81308 10
0 17243 64708 20
0 248262 46532 15
0 203169 73523 2
0 54224 13803 5
0 208155 46130 2
0 119 2704 16
0 148623 93784 12
0 196475 70607 7
0 196830 5068 13
0 95313 80224 9
0 128611 8613 0
0 58733 71903 8
0 32538 12293 1
0 168682 27289 14
0 112431 50352 19
0 121549 9502 17
0 153422 79618 8
0 262578 29805 15
0 198571 58309 20
1 32799 26907 4
0 205825 72321 4
0 182915 95736 20
1 260703 72357 14
0 178753 70789 2
0 234033 5856 19
1 18893 3828 8
0 126838 93737 3
0 20860 76123 15
0 289489 56745 5
0 78274 65218 0
0 254444 15665 15
0 267272 98182 19
0 53002 23254 10
1 287322 60897 0
0 220576 21042 16
0 208355 68826 8
0 207423 97660 9
0 31660 82532 11
0 88321 30309 11
0 94384 31096 16
0 276079 82079 14
0 248663 62152 5
1 11079 39683 3
0 38265 44367 20
0 188751 38919 3
0 86154 81364 2
0 216007 71654 3
0 9043 12859 20
0 121116 95283 15
1 220327 13149 14
1 140296 69391 7
0 273410 23317 7
0 38193 25974 14
0 32580 71419 9
0 205910 54983 4
0 79218 62372 9
1 136467 102017 13
1 265362 1283 11
1 135504 96803 3
1 80802 20630 8
0 24766 10186 19
0 191498 103682 4
1 192982 24639 9
0 161927 34079 15
0 116352 79432 19
0 50518 88264 10
1 53341 100769 13
0 172795 76548 17
1 37205 12279 2
0 239203 24280 1
0 118105 24744 3
0 73944 93989 1
1 32705 23425 5
0 265263 60108 12
0 60694 44791 15
0 277594 79688 11
1 44210 4903 10
0 167445 35587 13
1 129992 36772 15
0 247854 16526 5
0 209921 47684 17
1 254050 80207 8
1 270569 28961 2
0 262048 94278 3
0 153449 22655 15
0 242412 1752 3
0 186346 67704 18
0 180766 53868 13
0 131986 102248 0
0 102668 95589 13
0 273470 100107 3
0 254873 61794 20
1 229557 95858 4
0 143267 73203 19
0 54744 37823 2
0 65612 18915 15
0 200200 11498 1
1 170288 95268 3
0 124476 71559 6
0 278880 93574 11
1 33953 4373 12
0 288697 51268 0
1 184705 8984 10
0 245535 73741 18
0 89968 65916 5
0 250068 100548 8
0 203793 6550 2
0 276128 35376 13
0 17708 18789 1
1 130013 73948 12
0 258077 19665 2
0 171646 47544 16
1 32487 56672 18
1 196591 78533 0
0 217756 33408 18
0 36788 99735 10
0 175840 16889 2
1 96392 94125 16
0 105511 31886 1
0 279649 89760 18
0 283287 42286 7
0 149329 44541 16
0 24990 2782 18
0 66252 33482 3
0 25660 19070 17
0 150818 47024 13
1 251164 48297 13
0 15742 98827 9
1 289065 62567 15
0 52652 34322 0
0 136741 33444 13
0 143033 50413 9
0 25974 78381 10
0 225120 93724 17
0 70124 77787 14
0 103571 41157 0
0 105678 32004 19
1 146387 101032 4
0 210328 53727 18
0 261646 94559 18
0 146413 45947 2
1 228708 69310 2
0 155674 78075 6
0 193870 72148 1
0 14423 100253 15
0 69368 87089 16
0 181607 11252 6
1 268260 17117 18
0 183310 101409 15
1 79367 57972 8
1 273839 83934 11
0 283048 98519 0
0 181372 87284 10
0 227368 100580 1
0 54768 6010 15
1 273083 21582 7
0 74087 17890 16
0 175840 61426 15
0 179502 57551 19
0 32461 67128 18
0 131676 103285 3
0 62750 74971 13
0 149392 8579 12
0 47635 29339 4
0 127752 13812 9
0 260456 44579 8
1 253535 102797 14
0 148057 84388 1
0 112440 84436 13
0 112562 77325 1
0 56800 103541 12
0 251860 100473 15
0 71567 100743 4
0 107419 15347 3
0 203235 1701 7
0 246210 26090 18
1 230920 13164 0
1 123789 12910 2
0 25653 26101 6
0 248442 8706 0
0 270768 77427 8
0 249335 100552 14
1 11345 46756 7
0 107664 4223 4
1 23295 79375 15
0 52115 53051 19
0 197573 46883 9
0 16523 32748 2
0 195690 69690 16
1 289528 47657 2
0 84726 84597 7
0 196960 73286 13
1 126611 7702 8
1 20191 11320 2
0 48840 4442 17
0 34043 27191 19
0 112732 42743 14
0 284447 49431 12
0 103461 55742 0
0 7492 58240 3
0 57240 38427 14
0 285247 48030 12
0 267078 89302 1
0 190336 68000 16
0 7166 89619 2
0 251891 3622 19
0 39212 50506 9
1 233257 100343 10
0 12746 45842 18
0 210309 49785 3
0 210122 37813 13
0 91210 64482 7
0 155807 75032 8
0 193526 44021 0
1 111056 57868 19
0 138003 12462 3
0 37014 6873 12
1 278074 102441 16
0 131432 18017 15
0 86494 98484 12
0 252803 52745 9
0 121136 63455 6
0 25193 100413 14
0 280829 98235 0
0 246304 28063 19
0 8555 60973 14
0 247766 71867 17
1 1796 27672 20
0 245394 88465 12
0 188313 8630 3
0 225659 38493 14
1 149983 82852 20
0 81482 94530 16
0 19468 50166 9
0 205173 33396 10
1 166180 101421 5
0 68641 4696 15
0 182403 5882 13
0 147016 3958 13
1 223218 6344 5
0 160363 28143 15
0 269727 77303 17
0 65522 2097 6
0 252530 103302 20
0 172394 55818 20
0 229034 6394 5
0 15412 99325 1
0 284753 6293 5
0 65032 101321 0
1 95804 85636 3
0 97999 96825 15
0 218748 8855 17
0 23891 61912 13
0 587 26946 7
0 96948 22126 4
0 228337 39841 4
1 228866 37011 13
0 181173 12153 12
0 102525 66387 16
1 173179 38888 16
0 191364 47785 6
0 183826 48400 7
0 138767 7450 0
1 232031 62850 0
0 89937 93746 17
0 50224 101309 1
0 238325 88856 9
0 169847 41282 17
0 109481 98619 0
1 82119 61542 1
1 190689 44266 15
0 276139 22487 1
0 247411 75746 2
0 102704 28225 2
0 248099 59451 14
1 288848 44549 13
1 75021 76210 15
0 99205 36185 6
0 13421 76831 6
0 146668 38503 9
0 269518 96504 3
0 113849 2087 3
0 14377 74548 20
0 185998 44793 12
1 122290 18288 2
0 38125 50293 9
0 126746 44462 19
0 78695 54827 19
0 278014 6186 9
1 289258 42618 7
0 38074 31984 13
0 26079 31426 3
0 30394 53430 6
0 219545 92243 1
0 252809 53445 4
0 92770 66279 0
0 276354 74791 5
0 127632 41543 7
1 198156 29460 11
0 172143 61599 1
0 247803 42040 10
0 131130 81917 6
0 166686 44807 8
0 219170 81082 17
0 132406 49014 17
0 202066 60393 20
0 114105 47203 1
0 7426 19529 1
0 120275 38191 1
1 170691 44274 6
0 240492 36902 11
1 159971 66595 11
0 240416 46277 14
0 81436 39974 18
0 136694 47787 2
0 184083 95619 20
0 120418 2436 8
0 131914 102604 19
0 17593 71136 15
1 141542 67284 17
0 254202 31493 20
0 22244 60540 5
0 38410 36596 5
1 43756 3535 13
0 6866 75349 14
1 8978 64276 9
0 116815 65248 13
0 233834 51068 10
0 238881 31991 3
0 34102 1530 9
0 268711 34740 17
1 49582 73218 12
0 209440 81750 2
0 37330 25976 0
0 209944 100857 0
0 73137 99732 4
0 62656 12909 11
0 164377 16769 20
1 256374 9179 3
1 4780 22172 3
0 242803 5490 19
1 282394 21065 0
0 187508 98899 14
0 120900 78220 17
1 221764 88729 10
0 52527 39787 6
0 162686 24178 5
0 247830 11978 7
0 89545 27901 14
1 288530 1095 16
0 132367 12819 6
0 120268 71024 5
0 39857 65479 3
0 201588 12545 5
0 262673 90605 12
0 21948 3730 1
0 280881 46883 13
0 164167 61601 18
0 139260 98100 15
0 282175 35470 4
0 165813 87827 18
0 43676 32915 1
1 287350 41104 11
0 146263 44046 12
0 149336 66053 15
0 224825 48902 1
0 154185 76229 0
0 65824 97628 10
1 8767 97628 13
0 98371 59142 20
0 22237 53884 8
0 14809 49937 17
1 282226 39801 12
0 257883 22043 0
0 79741 66720 18
0 156605 99704 0
0 186947 52577 19
0 274120 3659 3
0 162744 4839 16
0 71280 64395 19
0 24697 43560 18
0 214320 12113 0
1 202205 85915 18
0 52883 89958 19
0 197525 8436 7
0 189852 43508 14
1 212377 61683 8
0 63719 7009 3
0 126190 77166 3
1 267369 29817 16
0 137812 93642 8
1 167153 2698 14
0 134528 49746 6
0 105387 45764 11
0 247099 34390 5
0 220402 98945 17
1 264224 86991 16
0 202344 16466 1
1 286146 89873 15
0 106196 29215 19
0 177704 22354 20
0 171069 12705 6
0 50784 103004 7
0 196321 88314 9
0 38796 73828 6
0 269642 67984 2
0 9579 44464 17
0 230772 30690 15
0 275412 94867 4
0 50432 2604 9
0 43092 74515 6
1 26304 1717 0
0 92228 93999 8
0 147593 76382 13
0 131020 33290 1
0 153802 3575 6
1 39212 57658 0
1 224853 35637 2
0 119292 89550 18
0 170852 66985 10
0 58663 101522 8
0 8423 77208 12
0 209147 70465 10
0 33940 62113 1
0 266948 2419 3
0 190041 84202 1
0 262861 7993 14
1 82975 49196 12
0 45177 71475 19
0 161508 28267 5
0 179126 65684 11
1 75895 35939 14
0 101527 67915 5
0 109877 82230 6
0 238591 25998 19
1 227069 90840 20
0 86469 367 1
0 149334 32832 2
0 72699 40458 16
0 127449 101635 8
0 102778 99798 3
0 69229 60757 10
0 178634 93617 20
0 2972 57957 4
0 74430 84608 18
0 163310 62261 17
0 129668 71884 13
0 54352 53900 9
0 22561 53881 2
1 32312 33095 6
0 76686 82040 17
0 97176 29945 16
0 287254 7466 9
0 9162 87074 19
0 44709 48869 20
0 218639 43231 20
0 18744 81774 4
0 60844 49011 6
0 220918 6911 15
0 176307 42402 0
0 189413 83489 17
0 110902 91187 15
0 15859 26530 1
0 20706 100562 17
0 72157 58768 12
0 51952 95079 1
0 223731 64194 11
0 225304 50216 12
0 94116 27237 19
0 77590 43403 18
0 1697 26059 2
0 100465 89450 15
1 39866 79957 14
0 231548 85575 12
0 230585 100268 2
0 153710 84854 4
0 77301 16757 1
0 36914 17803 12
0 220722 33345 2
1 210536 64958 6
0 150784 41252 15
1 74185 94541 3
0 280690 49160 0
0 213444 91289 7
1 192762 26029 6
0 276862 48436 16
0 113523 99060 2
0 174094 36433 13
0 42350 100715 1
0 70528 92525 8
0 57935 64807 11
0 23735 50342 15
1 199322 18345 12
1 167409 3882 15
1 211445 99296 9
1 88621 54065 11
1 163695 7789 11
1 23149 89166 13
0 284261 15587 13
0 211956 39219 4
1 231898 68767 4
0 36118 1816 6
0 96870 83 18
0 75126 18445 17
0 269570 95020 15
0 47418 62044 18
0 221305 2513 10
0 17678 48559 18
0 223155 76703 19
0 41602 24452 5
1 103589 76667 5
1 49229 47538 8
0 190009 11941 5
0 204599 19460 20
0 12538 27036 0
0 285511 63196 8
0 184897 28828 19
0 89717 85597 4
0 226937 28056 19
0 210171 70250 17
0 129189 95160 15
0 561 48816 18
0 150171 66007 1
0 159605 58926 4
0 144849 97821 6
0 238055 13110 2
0 111889 72276 20
0 137836 592 18
0 45884 22332 0
0 33112 47060 13
0 236137 90506 10
0 217291 10912 9
0 194242 77759 3
0 158141 75407 4
1 168806 42378 4
0 282817 56153 20
0 76177 79794 15
0 287005 51140 19
0 116528 29060 13
1 117335 23892 4
0 89473 20776 3
0 39734 55311 2
1 213739 9748 16
1 183797 50285 5
0 211223 69797 13
0 109610 14099 6
0 98842 55740 20
0 172510 90988 11
0 46680 44255 13
0 74518 90925 17
0 63329 85265 10
1 173461 2294 8
0 239229 9761 16
1 76438 68445 20
0 90958 86604 10
0 28516 37877 11
0 141859 70443 6
1 283069 87130 10
0 165817 39646 3
0 175926 36434 0
0 148466 77238 4
0 49902 53186 3
0 60999 74631 18
0 186250 102018 11
0 69672 14269 14
1 178389 100321 19
0 160210 10316 8
0 105956 93375 20
0 119206 13987 4
0 62934 5060 10
0 286250 90468 17
0 140650 76891 10
0 55100 44542 4
0 278104 101660 2
1 276434 82136 4
0 25691 49947 19
0 223090 13900 5
0 23319 61316 9
1 1169 73539 11
0 203975 15325 11
0 95271 15670 19
0 250795 45012 13
0 266985 73923 3
0 276575 34859 4
0 257057 77127 0
0 126526 31164 12
0 275907 62068 11
0 188940 101734 9
0 11269 96378 17
0 38562 91290 14
0 93370 49637 14
1 167045 92244 11
0 85359 87762 8
0 266186 22471 2
1 183081 4925 8
0 198992 75389 6
0 189105 31223 17
0 132047 56519 20
0 139974 21652 17
0 174359 72056 17
0 22957 85830 5
0 115453 37013 9
0 247097 31794 0
0 158886 85221 10
1 160997 69806 5
1 167043 103335 4
0 105106 54519 2
0 12242 65719 9
0 40635 102740 9
0 70927 41185 5
0 76526 28354 14
1 247443 63421 16
1 192407 94583 9
0 11454 10658 10
0 245581 16478 9
0 62459 74189 2
0 63111 86241 16
0 159223 66735 13
0 107200 22310 6
0 20511 50018 14
0 174033 117 15
0 80764 90748 10
0 182647 55608 15
0 45661 44368 9
1 155615 69761 1
0 4850 100693 17
0 174791 48243 9
0 95664 641 20
0 242128 73287 13
0 194898 60131 11
0 84070 94187 5
0 99234 94205 19
0 76235 74374 19
0 252727 95486 7
0 39968 91870 13
0 85218 52866 5
0 156150 13707 17
0 219983 7223 14
0 134963 48970 16
0 147215 95525 16
1 81603 25282 4
0 17810 78032 14
1 123217 68689 14
0 257541 73913 18
0 224848 20989 11
0 279115 98457 4
